target,account_id,pf_account_id,long,short,account,strategy_account,user_id,trade_type,direction,order_qty,expect_result,test_case_no,test_description
rb1809,7,3,100,100,030730-CTP-steady_return-,default-manual-steady_return-,steady_return,2,1,2,FullFilled,ts0001,test_future_buy_open
TA812,7,3,100,100,030730-CTP-steady_return-,default-manual-steady_return-,steady_return,3,-1,1,FullFilled,ts0002,test_future_sell_close
SR809,7,3,100,100,030730-CTP-steady_return-,default-manual-steady_return-,steady_return,2,-1,2,FullFilled,ts0003,test_future_sell_open
IH1807,7,3,100,100,030730-CTP-steady_return-,default-manual-steady_return-,steady_return,3,1,1,FullFilled,ts0004,test_future_buy_close
000009,6,3,200000,0,109178005300-PROXY-steady_return-,default-manual-steady_return-,steady_return,0,1,100,FullFilled,ts0005,test_stock_buy_normal
600519,6,3,100000,0,109178005300-PROXY-steady_return-,default-manual-steady_return-,steady_return,0,-1,100,FullFilled,ts0006,test_stock_sell_normal
510710,6,3,200000,0,109178005300-PROXY-steady_return-,default-manual-steady_return-,steady_return,0,1,100,FullFilled,ts0007,test_etf_buy_normal
150042,6,3,100000,0,109178005300-PROXY-steady_return-,default-manual-steady_return-,steady_return,0,-1,100,FullFilled,ts0008,test_etf_sell_normal
159001,6,3,200000,0,109178005300-PROXY-steady_return-,default-manual-steady_return-,steady_return,0,1,100,FullFilled,ts0009,test_mmf_buy_normal
511950,6,3,100000,0,109178005300-PROXY-steady_return-,default-manual-steady_return-,steady_return,0,-1,100,FullFilled,ts0010,test_mmf_sell_normal
502013,6,3,200000,0,109178005300-PROXY-steady_return-,default-manual-steady_return-,steady_return,0,1,100,FullFilled,ts0011,test_sf_buy_normal
150017,6,3,100000,0,109178005300-PROXY-steady_return-,default-manual-steady_return-,steady_return,0,-1,100,FullFilled,ts0012,test_sf_sell_normal
rb1811,7,3,1000,1000,030730-CTP-steady_return-,default-manual-steady_return-,steady_return,2,1,700,PartialFilled,ts0013,test_future_buy_open
rb1808,7,3,1000,1000,030730-CTP-steady_return-,default-manual-steady_return-,steady_return,3,-1,700,PartialFilled,ts0014,test_future_sell_close
al1811,7,3,1000,1000,030730-CTP-steady_return-,default-manual-steady_return-,steady_return,2,-1,700,PartialFilled,ts0015,test_future_sell_open
fu1811,7,3,1000,1000,030730-CTP-steady_return-,default-manual-steady_return-,steady_return,3,1,700,PartialFilled,ts0016,test_future_buy_close
000301,6,3,200000,0,109178005300-PROXY-steady_return-,default-manual-steady_return-,steady_return,0,1,700,PartialFilled,ts0017,test_stock_buy_normal
603900,6,3,100000,0,109178005300-PROXY-steady_return-,default-manual-steady_return-,steady_return,0,-1,700,PartialFilled,ts0018,test_stock_sell_normal
510810,6,3,200000,0,109178005300-PROXY-steady_return-,default-manual-steady_return-,steady_return,0,1,700,PartialFilled,ts0019,test_etf_buy_normal
511960,6,3,100000,0,109178005300-PROXY-steady_return-,default-manual-steady_return-,steady_return,0,-1,700,PartialFilled,ts0020,test_etf_sell_normal
159003,6,3,200000,0,109178005300-PROXY-steady_return-,default-manual-steady_return-,steady_return,0,1,700,PartialFilled,ts0021,test_mmf_buy_normal
511980,6,3,100000,0,109178005300-PROXY-steady_return-,default-manual-steady_return-,steady_return,0,-1,700,PartialFilled,ts0022,test_mmf_sell_normal
150289,6,3,200000,0,109178005300-PROXY-steady_return-,default-manual-steady_return-,steady_return,0,1,700,PartialFilled,ts0023,test_sf_buy_normal
163111,6,3,100000,0,109178005300-PROXY-steady_return-,default-manual-steady_return-,steady_return,0,-1,700,PartialFilled,ts0024,test_sf_sell_normal
